order_date,Daily_Revenue,Daily_COGS,Total_Units_Sold,Total_Orders,Active_Promos,N_Active_Promos,Day_of_Week,Month,Quarter,Year,Day_of_Year,Is_Weekend,Is_Month_End,Is_Quarter_End,Is_Public_Holiday,Is_Mega_Sale,Total_Sessions,Avg_Bounce_Rate,Avg_Session_Dur,Revenue_Lag_1D,COGS_Lag_1D,Revenue_Lag_7D,COGS_Lag_7D,Revenue_Lag_30D,COGS_Lag_30D,Revenue_Lag_365D,COGS_Lag_365D,Revenue_Rolling_7D,Sessions_Rolling_7D,Revenue_Rolling_30D,Sessions_Rolling_30D,Daily_Returns,Return_Rate
2022-03-23,4393184.04,4618420.446098614,811,186,191,1,2,3,1,2022,82,0,0,0,0,0,35235.0,0.00541,174.4,3605615.9499999997,3839236.397387839,3975483.38,3315867.7311878903,3072126.67,2529122.118230572,3452451.43,3529547.2050328217,3907521.1385714286,32687.85714285714,3497189.1496666665,30522.933333333334,34.0,0.0419
2022-03-24,4096936.23,4387141.9565806845,771,160,166,1,3,3,1,2022,83,0,0,0,0,0,31578.0,0.0056,209.3,4393184.04,4618420.446098614,5067324.68,4296065.962465235,3228739.2,2707238.236656542,3313282.62,3438850.8398290295,3967192.6614285717,33067.71428571428,3541224.3953333334,30900.666666666668,20.0,0.0259
2022-03-25,3250071.06,3603516.671238714,550,112,116,1,4,3,1,2022,84,0,0,0,0,0,35014.0,0.00379,292.1,4096936.23,4387141.9565806845,3804428.2,3144382.724070666,2726627.82,2241310.2477135938,4097672.28,4170132.691402319,3828565.7399999998,33127.28571428572,3570164.296333333,31248.7,27.0,0.0491
2022-03-26,3255852.46,3416138.279792249,536,117,120,1,5,3,1,2022,85,1,0,0,0,0,33598.0,0.0055,227.4,3250071.06,3603516.671238714,3965697.7,3456281.82751384,2521053.97,2109101.5032084277,3108047.89,3166410.803557048,3749371.862857143,33050.42857142857,3587612.404333333,31628.433333333334,6.0,0.0112
2022-03-27,4113275.17,4325564.183996924,721,153,157,1,6,3,1,2022,86,1,0,0,0,0,38704.0,0.00483,281.4,3255852.46,3416138.279792249,3597526.94,3424429.6307649342,2571759.7800000003,2113321.7859784467,2759475.47,2992394.6379257115,3647965.3999999994,32849.142857142855,3612105.6873333333,31846.066666666666,13.0,0.018
2022-03-28,3923668.2,4228489.230240733,723,150,159,1,0,3,1,2022,87,0,0,0,0,0,31723.0,0.00522,306.0,4113275.17,4325564.183996924,3336571.12,3445183.512964851,5877068.78,4569572.807277642,2588932.81,2661051.616092741,3721643.7185714287,33749.142857142855,3663489.533666667,32380.866666666665,21.0,0.029
2022-03-29,3962851.86,4253620.5273912335,754,154,167,1,1,3,1,2022,88,0,0,0,0,0,36844.0,0.00537,245.3,3923668.2,4228489.230240733,3605615.9499999997,3839236.397387839,5165190.04,4476955.380670256,3275308.94,3412877.201289394,3805514.73,33930.857142857145,3598376.181,32593.4,37.0,0.0491
2022-03-30,9268745.72,9863745.570043352,1759,359,384,1,2,3,1,2022,89,0,0,0,0,0,32053.0,0.00571,280.8,3962851.86,4253620.5273912335,4393184.04,4618420.446098614,5313319.95,4410846.3230826715,8454739.879999999,8866431.157787649,3856548.431428571,34670.857142857145,3558298.241666666,33012.166666666664,27.0,0.0153
2022-03-31,7161575.78,7762699.554455687,1387,292,312,1,3,3,1,2022,90,0,1,1,0,0,39105.0,0.00409,111.7,9268745.72,9863745.570043352,4096936.23,4387141.9565806845,4261528.01,3555116.4548759772,7612475.32,8046413.556498518,4553057.242857142,34216.28571428572,3690145.767333334,33288.333333333336,45.0,0.0324
2022-04-01,6604473.64,7293973.023149568,1344,283,298,1,4,4,2,2022,91,0,0,0,0,0,42144.0,0.00469,228.2,7161575.78,7762699.554455687,3250071.06,3603516.671238714,4883978.33,4170904.732261408,7107334.89,7331373.878776872,4990862.892857143,35291.57142857143,3786814.0263333335,33422.63333333333,40.0,0.0298
2022-04-02,6134565.52,6533723.568874844,1129,225,247,1,5,4,2,2022,92,1,0,0,0,0,40564.0,0.00517,146.1,6604473.64,7293973.023149568,3255852.46,3416138.279792249,931539.68,768455.9272738395,5910520.42,6173634.359640003,5470063.261428571,36310.142857142855,3844163.8699999996,33734.2,24.0,0.0213
2022-04-03,5414694.41,5791110.756405569,1069,221,233,1,6,4,2,2022,93,1,0,0,0,0,47464.0,0.00481,309.7,6134565.52,6533723.568874844,4113275.17,4325564.183996924,1085841.1099999999,863660.2395161353,6107142.63,6449125.214114489,5881307.984285714,37305.28571428572,4017598.0646666666,33969.8,35.0,0.0327
2022-04-04,1686630.53,1754712.0883810325,276,57,60,1,0,4,2,2022,94,0,0,0,0,0,50915.0,0.00543,120.6,5414694.41,5791110.756405569,3923668.2,4228489.230240733,1747646.97,1528063.0917719596,1435921.11,1506631.6543310117,6067225.018571428,38556.71428571428,4161893.1746666664,34580.5,12.0,0.0435
2022-04-05,2514722.54,2628774.8557529827,415,83,89,1,1,4,2,2022,95,0,0,0,0,0,40856.0,0.00541,149.0,1686630.53,1754712.0883810325,3962851.86,4253620.5273912335,2231925.34,1738474.9467582873,1987503.81,2095133.2563047123,5747648.208571428,41298.42857142857,4159859.2933333335,35174.666666666664,13.0,0.0313
2022-04-06,2485729.99,2549452.4385779514,432,87,90,1,2,4,2,2022,96,0,0,0,0,0,47925.0,0.0056,208.2,2514722.54,2628774.8557529827,9268745.72,9863745.570043352,2720959.7199999997,2284993.4919845997,2163248.93,2232214.904154763,5540772.591428571,41871.57142857143,4169285.8666666667,35598.833333333336,5.0,0.0116
2022-04-07,1606045.3599999999,1703951.2563202619,282,60,65,1,3,4,2,2022,97,0,0,0,0,0,43669.0,0.00569,211.9,2485729.99,2549452.4385779514,7161575.78,7762699.554455687,3346655.5,2818638.9422127935,2737176.06,2822892.336208709,4571770.344285714,44139.0,4161444.8756666663,35993.166666666664,15.0,0.0532
2022-04-08,1955980.8,2046805.7855807485,295,76,76,1,4,4,2,2022,98,0,0,0,0,0,46962.0,0.0055,103.2,1606045.3599999999,1703951.2563202619,6604473.64,7293973.023149568,3811748.89,3069826.870291766,2376682.78,2470773.721769962,3778123.141428571,44791.0,4103424.5376666663,36461.86666666667,6.0,0.0203
2022-04-09,2683495.35,2935460.263880122,523,97,109,1,5,4,2,2022,99,1,0,0,0,0,42440.0,0.00458,108.6,1955980.8,2046805.7855807485,6134565.52,6533723.568874844,3479493.78,2838316.956691919,2566633.27,2563826.7903063404,3114052.735714286,45479.28571428572,4041565.601333333,36922.86666666667,19.0,0.0363
2022-04-10,2886897.02,3111998.5390959536,504,108,115,1,6,4,2,2022,100,1,0,0,0,0,49768.0,0.00444,277.8,2683495.35,2935460.263880122,5414694.41,5791110.756405569,3352805.11,2738401.024969722,2098507.4,2045846.828161612,2621042.7114285715,45747.28571428572,4015032.3203333337,37131.0,22.0,0.0437
2022-04-11,3235493.97,3467481.495566097,613,126,132,1,0,4,2,2022,101,0,0,0,0,0,45070.0,0.00563,192.4,2886897.02,3111998.5390959536,1686630.53,1754712.0883810325,3128061.95,2717163.700432742,1955033.54,2044170.7635380807,2259928.7985714287,46076.42857142857,3999502.050666667,37553.23333333333,31.0,0.0506
2022-04-12,3304146.64,3554289.9666275806,621,140,147,1,1,4,2,2022,102,0,0,0,0,0,43246.0,0.00411,120.2,3235493.97,3467481.495566097,2514722.54,2628774.8557529827,3406278.84,2843522.1044180226,2619594.08,2783867.025973413,2481195.0042857146,45241.42857142857,4003083.1180000002,38029.23333333333,19.0,0.0306
2022-04-13,3976102.82,4226509.465055515,723,152,161,1,2,4,2,2022,103,0,0,0,0,0,43972.0,0.00533,249.2,3304146.64,3554289.9666275806,2485729.99,2549452.4385779514,4425765.6,3704252.808591768,2630078.89,2649278.183726069,2593969.8757142858,45582.857142857145,3999678.7113333335,38367.26666666667,20.0,0.0277
2022-04-14,3831242.39,4124799.029835092,661,145,149,1,3,4,2,2022,104,0,0,0,0,0,46250.0,0.0034,100.2,3976102.82,4226509.465055515,1606045.3599999999,1703951.2563202619,4272911.48,3625131.6487917714,4283553.0,4363610.749950477,2806880.2800000003,45018.142857142855,3984689.952,38794.066666666666,10.0,0.0151
2022-04-15,4361782.87,4100648.4161943705,660,134,91,1,4,4,2,2022,105,0,0,0,0,0,44514.0,0.00457,203.9,3831242.39,4124799.029835092,1955980.8,2046805.7855807485,3975483.38,3315867.7311878903,3796786.9899999998,3616045.1499247104,3124765.5700000003,45386.857142857145,3969967.6489999997,39130.46666666667,29.0,0.0439
2022-04-16,4388407.04,4112290.761161297,661,143,78,1,5,4,2,2022,106,1,0,0,0,0,39654.0,0.00525,186.2,4361782.87,4100648.4161943705,2683495.35,2935460.263880122,5067324.68,4296065.962465235,3196290.15,2949857.30180762,3468451.5800000005,45037.142857142855,3982844.2986666667,39528.4,24.0,0.0363
2022-04-17,3979796.08,3590814.5939052803,562,120,35,1,6,4,2,2022,107,1,0,0,0,0,43425.0,0.00353,298.5,4388407.04,4112290.761161297,2886897.02,3111998.5390959536,3804428.2,3144382.724070666,3210392.77,2818728.3702722024,3712010.3928571427,44639.142857142855,3960213.7106666667,39811.5,19.0,0.0338
2022-04-18,3399596.99,2774287.5325264325,476,102,0,0,0,4,2,2022,108,0,0,0,0,0,44198.0,0.00524,219.7,3979796.08,3590814.5939052803,3235493.97,3467481.495566097,3965697.7,3456281.82751384,3877441.01,3071865.817237705,3868138.8299999996,43733.0,3966059.3066666666,40073.933333333334,14.0,0.0294
2022-04-19,4210880.4799999995,3464988.436200797,650,143,0,0,1,4,2,2022,109,0,0,0,0,0,46622.0,0.00531,127.5,3399596.99,2774287.5325264325,3304146.64,3554289.9666275806,3597526.94,3424429.6307649342,2852847.81,2427285.166003146,3891582.118571429,43608.42857142857,3947189.283,40380.3,13.0,0.02
2022-04-20,4527962.24,3741490.742419232,670,140,0,0,2,4,2,2022,110,0,0,0,0,0,46525.0,0.0032,285.8,4210880.4799999995,3464988.436200797,3976102.82,4226509.465055515,3336571.12,3445183.512964851,3601295.23,2823314.768525484,4021115.5242857146,44090.71428571428,3967634.401,40854.23333333333,30.0,0.0448
2022-04-21,2650440.57,2188370.3832383747,401,89,0,0,3,4,2,2022,111,0,0,0,0,0,48204.0,0.00572,172.5,4527962.24,3741490.742419232,3831242.39,4124799.029835092,3605615.9499999997,3839236.397387839,4850242.31,3872531.248878556,4099952.584285714,44455.42857142857,4007347.4383333335,41390.03333333333,36.0,0.0898
2022-04-22,4256118.06,3608855.9405043735,600,122,0,0,4,4,2,2022,112,0,0,0,0,0,39015.0,0.00374,161.8,2650440.57,2188370.3832383747,4361782.87,4100648.4161943705,4393184.04,4618420.446098614,4224200.02,3364332.927017756,3931266.61,44734.57142857143,3975508.2590000005,41941.36666666667,25.0,0.0417
2022-04-23,3979431.45,3312294.147418079,577,120,0,0,5,4,2,2022,113,1,0,0,0,0,47534.0,0.00467,172.5,4256118.06,3608855.9405043735,4388407.04,4112290.761161297,4096936.23,4387141.9565806845,2201938.2600000002,1763001.2576169393,3916171.6371428566,43949.0,3970939.3929999997,42067.36666666667,17.0,0.0295
2022-04-24,4632520.58,3843886.5585461888,616,116,0,0,6,4,2,2022,114,1,0,0,0,0,50247.0,0.00485,125.8,3979431.45,3312294.147418079,3979796.08,3590814.5939052803,3250071.06,3603516.671238714,3739057.04,3043716.8265399397,3857746.5528571424,45074.71428571428,3967022.5670000003,42599.23333333333,35.0,0.0568
2022-04-25,4524735.5,3684002.213313148,654,140,0,0,0,4,2,2022,115,0,0,0,0,0,45074.0,0.00561,214.1,4632520.58,3843886.5585461888,3399596.99,2774287.5325264325,3255852.46,3416138.279792249,4164485.75,3331156.319856167,3950992.91,46049.28571428572,4013104.2176666665,43107.0,11.0,0.0168
2022-04-26,5172656.61,4339092.779493374,743,166,0,0,1,4,2,2022,116,0,0,0,0,0,42549.0,0.0048,141.2,4524735.5,3684002.213313148,4210880.4799999995,3464988.436200797,4113275.17,4325564.183996924,4343088.34,3528839.1669955477,4111726.9828571426,46174.42857142857,4055400.3189999997,43489.53333333333,48.0,0.0646
2022-04-27,4895222.46,4013965.5452428996,697,160,0,0,2,4,2,2022,117,0,0,0,0,0,43119.0,0.00527,147.1,5172656.61,4339092.779493374,4527962.24,3741490.742419232,3923668.2,4228489.230240733,4536571.56,3715564.924018175,4249123.572857142,45592.57142857143,4090713.033666666,43617.7,27.0,0.0387
2022-04-28,5023344.51,4156396.834361124,677,147,0,0,3,4,2,2022,118,0,0,0,0,0,46696.0,0.00574,293.6,4895222.46,4013965.5452428996,2650440.57,2188370.3832383747,3962851.86,4253620.5273912335,5386629.56,4173819.40503436,4301589.318571429,45106.0,4123098.175666667,43997.566666666666,18.0,0.0266
2022-04-29,6746508.53,5510927.423483025,899,187,0,0,4,4,2,2022,119,0,0,0,0,0,38774.0,0.00405,143.7,5023344.51,4156396.834361124,4256118.06,3608855.9405043735,9268745.72,9863745.570043352,8947899.79,7206080.698429408,4640575.595714285,44890.57142857143,4158447.930666667,44325.96666666667,41.0,0.0456
2022-04-30,6215430.96,5094737.747115985,821,168,0,0,5,4,2,2022,120,1,1,0,1,0,48271.0,0.00483,234.2,6746508.53,5510927.423483025,3979431.45,3312294.147418079,7161575.78,7762699.554455687,6507419.57,5261147.136534,4996345.662857143,44856.142857142855,4074373.357666666,44550.0,28.0,0.0341
2022-05-01,5003040.12,4134714.702316828,659,131,0,0,6,5,2,2022,121,1,0,0,1,0,46440.0,0.00547,266.2,6215430.96,5094737.747115985,4632520.58,3843886.5585461888,6604473.64,7293973.023149568,6360028.24,5137482.453326072,5315774.164285714,44961.42857142857,4042835.1969999997,44855.53333333333,43.0,0.0653
2022-05-02,3896760.39,3145833.9175794595,591,124,0,0,0,5,2,2022,122,0,0,0,0,0,43201.0,0.00529,110.5,5003040.12,4134714.702316828,4524735.5,3684002.213313148,6134565.52,6533723.568874844,4945081.0200000005,4053542.9929837734,5368705.527142857,44417.57142857143,3989454.079666667,44998.73333333333,20.0,0.0338
2022-05-03,4454299.5200000005,3711172.7418904556,616,124,0,0,1,5,2,2022,123,0,0,0,0,0,43413.0,0.00351,125.9,3896760.39,3145833.9175794595,5172656.61,4339092.779493374,5414694.41,5791110.756405569,3370206.9899999998,2707875.593042525,5278994.797142857,44150.0,3914860.575333333,45086.63333333333,16.0,0.026
2022-05-04,1643032.1,1367472.1728861202,249,48,0,0,2,5,2,2022,124,0,0,0,0,0,45850.0,0.00493,262.5,4454299.5200000005,3711172.7418904556,4895222.46,4013965.5452428996,1686630.53,1754712.0883810325,1696376.09,1427448.4811574165,5176372.355714286,44273.42857142857,3882847.4123333334,44951.6,21.0,0.0843
2022-05-05,3173642.47,2625408.282388594,422,84,0,0,3,5,2,2022,125,0,0,0,0,0,47226.0,0.00537,153.3,1643032.1,1367472.1728861202,5023344.51,4156396.834361124,2514722.54,2628774.8557529827,2089112.04,1643559.1581991217,4711773.732857143,44663.57142857143,3881394.1313333334,44782.76666666667,4.0,0.0095
2022-05-06,2372032.42,1888851.0256833232,379,85,0,0,4,5,2,2022,126,0,0,0,0,0,37977.0,0.00484,230.4,3173642.47,2625408.282388594,6746508.53,5510927.423483025,2485729.99,2549452.4385779514,2796920.5100000002,2227240.0967419273,4447530.584285715,44739.28571428572,3903358.129,44995.1,3.0,0.0079
2022-05-07,3338531.27,2760430.757482881,466,103,0,0,5,5,2,2022,127,1,0,0,0,0,42010.0,0.00569,254.6,2372032.42,1888851.0256833232,6215430.96,5094737.747115985,1606045.3599999999,1703951.2563202619,2496478.64,2086502.1335020124,3822605.4257142856,44625.42857142857,3899568.21,44663.5,34.0,0.073
2022-05-08,2151031.06,1708472.132157918,363,81,0,0,6,5,2,2022,128,1,0,0,0,0,38928.0,0.00346,241.7,3338531.27,2760430.757482881,5003040.12,4134714.702316828,1955980.8,2046805.7855807485,2373354.33,1964781.5579471,3411619.7557142857,43731.0,3957317.740333333,44608.2,8.0,0.022
2022-05-09,2607642.24,2122459.312488239,387,76,0,0,0,5,2,2022,129,0,0,0,0,0,42454.0,0.00337,201.8,2151031.06,1708472.132157918,3896760.39,3145833.9175794595,2683495.35,2935460.263880122,3639582.34,3049786.6848788834,3004189.8900000006,42657.857142857145,3963819.415666667,44340.4,15.0,0.0388
2022-05-10,3474321.69,2806927.294619362,469,102,0,0,1,5,2,2022,130,0,0,0,0,0,39754.0,0.00529,116.9,2607642.24,2122459.312488239,4454299.5200000005,3711172.7418904556,2886897.02,3111998.5390959536,3316528.12,2596015.7119301287,2820030.1542857145,42551.142857142855,3961290.9786666674,44340.86666666667,7.0,0.0149
2022-05-11,4110850.72,3331111.536860833,549,117,0,0,2,5,2,2022,131,0,0,0,0,0,38601.0,0.00327,136.3,3474321.69,2806927.294619362,1643032.1,1367472.1728861202,3235493.97,3467481.495566097,3195888.86,2649334.0064694174,2680033.3214285714,42028.42857142857,3980871.801,44007.066666666666,27.0,0.0492
2022-05-12,4297891.06,3499230.702342696,601,130,0,0,3,5,2,2022,132,0,0,0,0,0,39174.0,0.00348,258.9,4110850.72,3331111.536860833,3173642.47,2625408.282388594,3304146.64,3554289.9666275806,4498896.7,3609905.5251371395,3032578.8385714283,40992.857142857145,4010050.3593333336,43791.433333333334,23.0,0.0383
2022-05-13,3313727.24,2812071.4209305956,414,97,0,0,4,5,2,2022,133,0,0,0,0,0,42638.0,0.00329,245.1,4297891.06,3499230.702342696,2372032.42,1888851.0256833232,3976102.82,4226509.465055515,5105866.05,4273381.97136486,3193185.7800000003,39842.57142857143,4043175.1733333333,43655.7,19.0,0.0459
2022-05-14,3963098.88,3355577.8410281297,522,113,0,0,5,5,2,2022,134,1,0,0,0,0,45546.0,0.0044,197.9,3313727.24,2812071.4209305956,3338531.27,2760430.757482881,3831242.39,4124799.029835092,4711369.62,3785588.536657911,3327713.611428571,40508.42857142857,4021095.9873333336,43611.23333333333,24.0,0.046
2022-05-15,4230680.39,3422830.224320125,533,117,0,0,6,5,2,2022,135,1,0,0,0,0,48367.0,0.00512,178.6,3963098.88,3355577.8410281297,2151031.06,1708472.132157918,4361782.87,4100648.4161943705,3589365.51,2939197.256718742,3416937.555714286,41013.57142857143,4025491.2036666665,43587.76666666667,25.0,0.0469
2022-05-16,3953137.54,3177755.698272649,529,119,0,0,0,5,2,2022,136,0,0,0,0,0,37310.0,0.00509,215.0,4230680.39,3422830.224320125,2607642.24,2122459.312488239,4388407.04,4112290.761161297,3472188.43,2777897.6950351577,3714030.317142857,42362.0,4021121.121,43716.2,9.0,0.017
2022-05-17,3909090.3,3160800.193941429,581,125,0,0,1,5,2,2022,137,0,0,0,0,0,39183.0,0.00335,165.3,3953137.54,3177755.698272649,3474321.69,2806927.294619362,3979796.08,3590814.5939052803,4210752.44,3454631.1856040745,3906243.9314285708,41627.142857142855,4006612.1376666664,43638.066666666666,14.0,0.0241
2022-05-18,5534979.67,4535398.597933426,750,165,0,0,2,5,2,2022,138,0,0,0,0,0,39338.0,0.00423,150.2,3909090.3,3160800.193941429,4110850.72,3331111.536860833,3399596.99,2774287.5325264325,3216121.67,2646210.5521327425,3968353.7328571426,41545.57142857143,4004255.2783333333,43496.666666666664,36.0,0.048
2022-05-19,4990830.92,4081206.2739203116,647,140,0,0,3,5,2,2022,139,0,0,0,0,0,50386.0,0.00407,288.5,5534979.67,4535398.597933426,4297891.06,3499230.702342696,4210880.4799999995,3464988.436200797,4304158.22,3408322.2317780596,4171800.7257142854,41650.857142857145,4075434.701,43334.666666666664,26.0,0.0402
2022-05-20,2021589.44,1618359.824254768,338,75,0,0,4,5,2,2022,140,0,0,0,0,0,36419.0,0.00533,313.4,4990830.92,4081206.2739203116,3313727.24,2812071.4209305956,4527962.24,3741490.742419232,4466251.26,3645012.254941164,4270792.134285714,43252.57142857143,4101433.049,43460.13333333333,6.0,0.0178
2022-05-21,3717399.67,3060023.777310905,503,115,0,0,5,5,2,2022,141,1,0,0,0,0,49387.0,0.00341,115.5,2021589.44,1618359.824254768,3963098.88,3355577.8410281297,2650440.57,2188370.3832383747,5326842.19,4176803.365072382,4086201.02,42364.142857142855,4017887.289,43123.26666666667,6.0,0.0119
2022-05-22,4458314.89,3657875.2254582234,574,125,0,0,6,5,2,2022,142,1,0,0,0,0,42073.0,0.00407,274.4,3717399.67,3060023.777310905,4230680.39,3422830.224320125,4256118.06,3608855.9405043735,3993921.4699999997,3262270.5132071455,4051101.1328571425,42912.857142857145,4053452.592333333,43162.7,15.0,0.0261
2022-05-23,3382885.44,2826900.4301398634,452,99,0,0,0,5,2,2022,143,0,0,0,0,0,36172.0,0.00336,102.5,4458314.89,3657875.2254582234,3953137.54,3177755.698272649,3979431.45,3312294.147418079,3778149.0100000002,3025455.4119026624,4083620.347142857,42013.71428571428,4060192.486666667,43264.63333333333,19.0,0.042
2022-05-24,3848561.7,3064648.0468501793,558,116,0,0,1,5,2,2022,144,0,0,0,0,0,41157.0,0.00336,294.0,3382885.44,2826900.4301398634,3909090.3,3160800.193941429,4632520.58,3843886.5585461888,3469236.97,2809158.2292803633,4002155.761428572,41851.142857142855,4040307.6196666667,42885.9,20.0,0.0358
2022-05-25,5906848.87,4951079.665422184,793,161,0,0,2,5,2,2022,145,0,0,0,0,0,45321.0,0.00468,109.1,3848561.7,3064648.0468501793,5534979.67,4535398.597933426,4524735.5,3684002.213313148,3571832.38,2924909.814812212,3993508.818571429,42133.142857142855,4014175.657,42582.9,15.0,0.0189
2022-05-26,5873272.67,4798282.078588598,721,162,0,0,3,5,2,2022,146,0,0,0,0,0,44370.0,0.00417,211.5,5906848.87,4951079.665422184,4990830.92,4081206.2739203116,5172656.61,4339092.779493374,4636101.76,3836257.8796311184,4046632.9899999998,42987.857142857145,4060246.1026666667,42591.13333333333,34.0,0.0472
2022-05-27,3494750.57,2827875.4852100313,484,105,0,0,4,5,2,2022,147,0,0,0,0,0,37986.0,0.00529,172.7,5873272.67,4798282.078588598,2021589.44,1618359.824254768,4895222.46,4013965.5452428996,6525103.23,5428547.491933499,4172696.097142857,42128.42857142857,4083599.9713333333,42651.833333333336,10.0,0.0207
2022-05-28,3007183.23,2489128.1061581215,421,90,0,0,5,5,2,2022,148,1,0,0,0,0,41345.0,0.00537,241.5,3494750.57,2827875.4852100313,3717399.67,3060023.777310905,5023344.51,4156396.834361124,6312921.03,5096051.619554844,4383147.687142857,42352.28571428572,4036917.575,42480.73333333333,16.0,0.038
2022-05-29,4610119.39,3840612.176247447,614,118,0,0,6,5,2,2022,149,1,0,0,0,0,42319.0,0.00356,125.9,3007183.23,2489128.1061581215,4458314.89,3657875.2254582234,6746508.53,5510927.423483025,4157802.32,3376057.88415965,4281688.195714286,41203.42857142857,3969712.199,42302.36666666667,14.0,0.0228
2022-05-30,7487416.21,6397474.741145773,1003,235,0,0,0,5,2,2022,150,0,0,0,0,0,43665.0,0.00442,129.4,4610119.39,3840612.176247447,3382885.44,2826900.4301398634,6215430.96,5094737.747115985,8386968.3,6827166.491531682,4303374.552857143,41238.57142857143,3898499.2276666667,42420.53333333333,33.0,0.0329
2022-05-31,7619157.61,6072595.039725168,991,207,0,0,1,5,2,2022,151,0,1,0,0,0,32603.0,0.00566,315.9,7487416.21,6397474.741145773,3848561.7,3064648.0468501793,5003040.12,4134714.702316828,7395915.28,5985969.785290959,4889736.091428571,42309.0,3940898.736,42267.0,47.0,0.0474
2022-06-01,7856801.93,6588589.999844067,1068,230,0,0,2,6,2,2022,152,0,0,0,0,0,38689.0,0.00474,149.7,7619157.61,6072595.039725168,5906848.87,4951079.665422184,3896760.39,3145833.9175794595,6820816.96,5573167.483834571,5428392.649999999,41087.0,4028102.6523333336,41805.76666666667,21.0,0.0197
2022-06-02,7886657.99,6402396.561233787,1045,224,0,0,3,6,2,2022,153,0,0,0,0,0,38883.0,0.0036,136.6,7856801.93,6588589.999844067,5873272.67,4798282.078588598,4454299.5200000005,3711172.7418904556,6267641.08,5011558.5270423135,5706957.372857143,40139.57142857143,4160104.037,41655.36666666667,34.0,0.0325
2022-06-03,6206981.96,5037293.24311507,798,174,0,0,4,6,2,2022,154,0,0,0,0,0,47464.0,0.00426,188.3,7886657.99,6402396.561233787,3494750.57,2827875.4852100313,1643032.1,1367472.1728861202,5277318.66,4280066.360459074,5994583.8471428575,39355.71428571428,4274515.986,41504.36666666667,29.0,0.0363
2022-06-04,2686732.93,2254971.6036019223,342,67,0,0,5,6,2,2022,155,1,0,0,0,0,42514.0,0.00513,115.0,6206981.96,5037293.24311507,3007183.23,2489128.1061581215,3173642.47,2625408.282388594,2237606.89,1876069.0763009405,6382045.474285714,40709.71428571428,4426647.648,41558.166666666664,2.0,0.0058
2022-06-05,2720295.44,2287570.8560233093,328,64,0,0,6,6,2,2022,156,1,0,0,0,0,47723.0,0.00398,206.4,2686732.93,2254971.6036019223,4610119.39,3840612.176247447,2372032.42,1888851.0256833232,2674574.52,2084395.348149166,6336266.86,40876.71428571428,4410417.33,41401.1,27.0,0.0823
2022-06-06,2760545.84,2236961.9243899644,359,74,0,0,0,6,2,2022,157,0,0,0,0,0,41983.0,0.00436,284.0,2720295.44,2287570.8560233093,7487416.21,6397474.741145773,3338531.27,2760430.757482881,3530135.1,2879256.782173646,6066292.01,41648.71428571428,4422026.097333333,41725.96666666667,14.0,0.039
2022-06-07,3491965.33,2935113.024776251,490,101,0,0,1,6,2,2022,158,0,0,0,0,0,49231.0,0.00395,262.8,2760545.84,2236961.9243899644,7619157.61,6072595.039725168,2151031.06,1708472.132157918,3468354.12,2908986.9426173815,5391024.814285715,41408.42857142857,4402759.916333334,41725.066666666666,18.0,0.0367
2022-06-08,3326969.0,2777826.14644332,435,92,0,0,2,6,2,2022,159,0,0,0,0,0,41338.0,0.00484,314.0,3491965.33,2935113.024776251,7856801.93,6588589.999844067,2607642.24,2122459.312488239,3358501.91,2678208.295273654,4801425.917142858,43783.857142857145,4447457.725333334,42068.5,35.0,0.0805
2022-06-09,2240039.14,1860336.6608095877,332,71,0,0,3,6,2,2022,160,0,0,0,0,0,44804.0,0.00327,287.3,3326969.0,2777826.14644332,7886657.99,6402396.561233787,3474321.69,2806927.294619362,3202250.54,2581086.478447393,4154306.9271428576,44162.28571428572,4471435.284,42031.3,2.0,0.006
2022-06-10,3081140.63,2586037.5232268567,429,93,0,0,4,6,2,2022,161,0,0,0,0,0,40361.0,0.00448,217.9,2240039.14,1860336.6608095877,6206981.96,5037293.24311507,4110850.72,3331111.536860833,3635322.64,2911085.7048642905,3347647.0914285714,45008.142857142855,4430292.532333333,42199.63333333333,12.0,0.028
2022-06-11,3884032.63,3096297.3122039307,466,99,0,0,5,6,2,2022,162,1,0,0,0,0,44509.0,0.00541,295.8,3081140.63,2586037.5232268567,2686732.93,2254971.6036019223,4297891.06,3499230.702342696,3126905.64,2551033.855190084,2901098.3299999996,43993.42857142857,4395968.8626666665,42258.3,4.0,0.0086
2022-06-12,4202054.41,3520598.2214866867,549,104,0,0,6,6,2,2022,163,1,0,0,0,0,44254.0,0.00421,223.4,3884032.63,3096297.3122039307,2720295.44,2287570.8560233093,3313727.24,2812071.4209305956,3306992.54,2633676.0784414797,3072141.144285714,44278.42857142857,4382173.581666666,42436.13333333333,11.0,0.02
2022-06-13,3869584.02,3268759.1689930116,584,117,0,0,0,6,2,2022,164,0,0,0,0,0,47786.0,0.00528,160.6,4202054.41,3520598.2214866867,2760545.84,2236961.9243899644,3963098.88,3355577.8410281297,3017294.95,2495779.4994591777,3283820.997142858,43782.857142857145,4411784.487333333,42490.0,19.0,0.0325
2022-06-14,4513740.37,3666163.6154014617,600,130,0,0,1,6,2,2022,165,0,0,0,0,0,40529.0,0.00549,163.9,3869584.02,3268759.1689930116,3491965.33,2935113.024776251,4230680.39,3422830.224320125,3910874.28,3101841.5002328483,3442255.022857143,44611.857142857145,4408667.325333334,42564.666666666664,20.0,0.0333
