customer_id,Recency_Days,Frequency,Monetary,Avg_Order_Value,TARGET_Bought_in_2022,Total_Spend_In_2022,Avg_Review_Rating,Total_Return_Orders,Return_Rate,region_enc,acquisition_channel_enc,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,gender_Male,gender_Non-binary
19102,649,13,290066.27,20719.019285714287,1,30677.19,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,False
19104,1635,8,96002.31,12000.28875,1,10432.53,4.0,2.0,0.25,153272.07536516344,162832.33964562157,True,False,False,False,False,False
19105,295,16,296450.66,18528.16625,1,135569.86,5.0,1.0,0.0625,153272.07536516344,162635.4173743142,False,False,True,False,False,False
19120,1758,4,34156.05,8539.0125,1,42516.479999999996,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
19124,213,7,122595.59,17513.655714285713,1,4147.7,4.0,1.0,0.1429,153272.07536516344,164673.7398600083,False,False,False,False,True,False
19125,421,12,241437.22,20119.768333333333,1,62716.31999999999,5.0,1.0,0.0833,153272.07536516344,165216.02706794476,False,False,False,False,False,False
19131,399,8,161359.88,17928.875555555554,1,43673.84,5.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,True
19135,2862,1,47754.24,47754.24,1,15558.050000000001,4.0,1.0,1.0,153272.07536516344,165216.02706794476,False,False,False,False,False,False
19136,3034,1,28654.449999999997,28654.449999999997,1,18769.079999999998,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,True,False,False
19142,1066,18,355901.89,18731.67842105263,1,92031.05,3.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
19144,122,15,447126.69,26301.57,1,29295.449999999997,4.25,2.0,0.1333,153272.07536516344,163421.1751359278,False,False,True,False,True,False
19148,516,15,269447.6,16840.475,1,21734.64,4.25,1.0,0.0667,153272.07536516344,164673.7398600083,False,True,False,False,True,False
19149,581,9,240585.22999999998,24058.522999999997,1,18801.65,3.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
19150,154,20,437370.99,20827.19,1,20416.010000000002,4.666666666666667,1.0,0.05,153272.07536516344,160892.57658047567,False,True,False,False,True,False
19151,518,12,353389.94,27183.84153846154,1,51672.880000000005,3.6666666666666665,1.0,0.0833,153272.07536516344,163421.1751359278,False,False,False,False,True,False
19157,1179,3,111245.34000000001,27811.335000000003,1,61078.81,4.0,1.0,0.3333,153272.07536516344,162635.4173743142,False,False,True,False,True,False
19168,625,6,187826.37999999998,31304.396666666664,1,84592.42,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,True
19170,577,10,301258.64,27387.149090909094,1,17969.63,5.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,False,False
19171,1585,14,186770.57,12451.371333333334,1,6015.67,5.0,1.0,0.0714,153272.07536516344,164673.7398600083,True,False,False,False,False,False
19187,690,9,315764.69,35084.96555555556,1,5476.65,4.0,1.0,0.1111,153272.07536516344,164673.7398600083,False,False,True,False,False,False
19188,1225,10,217746.7,16749.746153846154,1,62904.64,4.4,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,False
19191,76,6,168688.28,28114.713333333333,1,115685.78,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,True,False,True,False
19202,317,22,701089.37,31867.698636363635,1,13902.91,3.5714285714285716,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
19203,109,24,629962.73,25198.5092,1,8853.769999999999,3.75,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
19204,743,17,361391.51999999996,20077.306666666664,1,55891.84,5.0,1.0,0.0588,153272.07536516344,165216.02706794476,False,True,False,False,False,False
19207,182,25,525195.23,21007.8092,1,924.75,4.75,2.0,0.08,153272.07536516344,165216.02706794476,True,False,False,False,False,False
19208,259,33,954961.78,26526.716111111113,1,107152.05,3.3333333333333335,4.0,0.1212,153272.07536516344,164673.7398600083,False,False,True,False,True,False
19209,201,34,926258.21,24375.21605263158,1,129204.55,4.428571428571429,2.0,0.0588,153272.07536516344,164673.7398600083,False,False,False,False,False,False
19213,230,14,402948.53,28782.03785714286,1,153118.12,4.333333333333333,0.0,0.0,153272.07536516344,162635.4173743142,False,False,True,False,False,False
19214,52,24,736314.96,28319.80615384615,1,16969.550000000003,5.0,1.0,0.0417,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19215,590,22,854938.83,34197.553199999995,1,21350.809999999998,4.25,1.0,0.0455,153272.07536516344,163421.1751359278,False,False,False,True,False,False
19217,582,10,241192.18,18553.244615384614,1,4668.22,5.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
19222,222,22,534268.35,24284.925,1,44138.619999999995,4.25,1.0,0.0455,153272.07536516344,165216.02706794476,True,False,False,False,False,True
19223,74,30,838392.8400000001,26199.776250000003,1,192611.36,3.5,2.0,0.0667,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19224,107,22,659283.09,27470.12875,1,128827.59999999999,3.6,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,False,False
19226,50,22,690181.26,30007.88086956522,1,12651.58,4.285714285714286,2.0,0.0909,153272.07536516344,162832.33964562157,True,False,False,False,False,False
19238,217,22,473951.5,19747.979166666668,1,48121.92,4.4,3.0,0.1364,153272.07536516344,164673.7398600083,False,False,True,False,False,False
19242,121,7,144385.47,20626.495714285713,1,43668.59,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
19244,1309,5,92227.88,15371.313333333334,1,77789.18,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,True,False,False,True,False
19245,1023,9,214917.87,23879.763333333332,1,31735.45,4.0,1.0,0.1111,153272.07536516344,162832.33964562157,False,True,False,False,True,False
19257,588,9,326360.94,32636.094,1,7524.199999999999,3.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
19259,51,16,512776.22,28487.567777777775,1,119212.86,4.0,2.0,0.125,153272.07536516344,162635.4173743142,True,False,False,False,True,False
19261,93,11,210229.68,19111.78909090909,1,83852.0,4.0,2.0,0.1818,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19282,625,9,188624.91999999998,20958.324444444443,1,95577.68,3.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
19284,747,15,493702.8,30856.425,1,23453.0,4.4,1.0,0.0667,153272.07536516344,162832.33964562157,False,False,False,False,True,False
19288,3190,1,12834.619999999999,12834.619999999999,1,112264.18,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,False
19311,639,9,342358.67000000004,38039.852222222224,1,10130.76,3.0,2.0,0.2222,153272.07536516344,164673.7398600083,False,False,True,False,True,False
19312,775,12,307818.77,25651.564166666667,1,74583.32,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
19338,1130,3,97698.25,32566.083333333332,1,81063.4,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,False,False
19342,15,12,191920.62,13708.615714285714,1,47036.5,3.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
19345,481,15,341567.33,21347.958125,1,10382.76,4.5,1.0,0.0667,153272.07536516344,160892.57658047567,False,False,False,True,False,False
19346,49,19,482919.67000000004,25416.824736842107,1,3255.3700000000003,3.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
19350,3,3,41268.3,13756.1,1,13792.23,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,False,False
19369,313,6,76861.73,9607.71625,1,147539.82,2.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
19370,1323,6,163572.03999999998,27262.006666666664,1,74373.2,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
19373,101,12,243122.12,18701.701538461537,1,32736.440000000002,5.0,1.0,0.0833,153272.07536516344,164673.7398600083,False,False,False,True,True,False
19374,253,20,446341.38,21254.35142857143,1,24844.16,3.3333333333333335,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
19376,725,15,340924.88,18940.271111111113,1,65924.58,4.0,1.0,0.0667,153272.07536516344,164673.7398600083,False,True,False,False,True,False
19389,1048,11,192396.98,14799.767692307692,1,38645.97,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
19392,214,6,161741.02,26956.836666666666,1,26662.53,2.5,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,True
19396,1494,7,89276.81,12753.83,1,63617.9,4.0,2.0,0.2857,153272.07536516344,162832.33964562157,True,False,False,False,False,False
19410,821,5,108284.26999999999,21656.854,1,15205.41,2.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,True,False
19412,578,7,110228.26,13778.5325,1,69806.65,5.0,1.0,0.1429,153272.07536516344,165216.02706794476,False,False,True,False,False,False
19418,9,4,80171.52,20042.88,1,25489.460000000003,5.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
19428,916,15,376862.4,23553.9,1,37508.0,3.75,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
19436,374,11,370997.38999999996,33727.035454545454,1,61748.05,4.0,1.0,0.0909,153272.07536516344,162635.4173743142,True,False,False,False,True,False
19442,61,12,311658.27999999997,25971.52333333333,1,25391.6,3.5,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
19443,11,21,524794.57,24990.217619047617,1,18125.37,4.125,3.0,0.1429,153272.07536516344,164673.7398600083,True,False,False,False,False,False
19444,75,16,351221.57999999996,21951.348749999997,1,65236.68,4.0,1.0,0.0625,153272.07536516344,162832.33964562157,True,False,False,False,True,False
19446,213,20,488719.02,23272.334285714285,1,41170.57,4.666666666666667,1.0,0.05,153272.07536516344,164673.7398600083,False,False,False,True,False,False
19452,139,9,341518.84,37946.53777777778,1,76351.61,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
19457,1275,3,96784.91,32261.63666666667,1,114794.70999999999,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
19460,959,6,98599.01000000001,14085.572857142859,1,8250.09,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
19467,94,7,195817.80000000002,27973.971428571433,1,21764.42,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,True,True,False
19468,10,13,331039.67,23645.690714285713,1,19643.760000000002,4.0,2.0,0.1538,153272.07536516344,164673.7398600083,False,True,False,False,True,False
19472,115,19,437826.23,23043.48578947368,1,110325.39,3.5,2.0,0.1053,153272.07536516344,165216.02706794476,False,True,False,False,True,False
19476,190,18,472597.58,26255.42111111111,1,199271.21999999997,4.333333333333333,2.0,0.1111,153272.07536516344,165216.02706794476,True,False,False,False,False,False
19477,59,12,379866.24,29220.48,1,90731.23,4.333333333333333,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
19478,678,7,229673.5,32810.5,1,26176.9,4.0,1.0,0.1429,153272.07536516344,163421.1751359278,True,False,False,False,True,False
19479,393,9,282653.45,31405.93888888889,1,32760.84,2.0,1.0,0.1111,153272.07536516344,162635.4173743142,False,True,False,False,True,False
19480,1669,11,455710.17000000004,37975.8475,1,114053.87,4.0,1.0,0.0909,153272.07536516344,164673.7398600083,False,True,False,False,True,False
19489,48,12,311137.13,25928.094166666666,1,157409.05000000002,1.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
19490,124,11,319985.0,29089.545454545456,1,117229.62000000001,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
19492,259,13,400382.31,28598.73642857143,1,99903.28,4.5,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
19493,274,21,604890.45,26299.584782608694,1,35602.72,2.0,2.0,0.0952,153272.07536516344,165216.02706794476,True,False,False,False,True,False
19495,512,17,263693.3,15511.370588235293,1,25346.129999999997,3.3333333333333335,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
19496,14,15,544292.76,36286.184,1,59622.48,4.0,1.0,0.0667,153272.07536516344,160892.57658047567,True,False,False,False,True,False
19497,276,19,497506.51,26184.553157894738,1,67739.76,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,True,False,False
19498,767,8,194607.4,24325.925,1,12446.2,3.5,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
19500,445,7,212571.68000000002,30367.38285714286,1,70447.44,4.0,1.0,0.1429,153272.07536516344,165216.02706794476,True,False,False,False,True,False
19516,1218,17,438677.46,24370.97,1,65804.76000000001,4.0,1.0,0.0588,153272.07536516344,164673.7398600083,True,False,False,False,True,False
19518,217,4,131021.78,32755.445,1,11884.0,2.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,False,False
19521,5,16,530784.95,33174.059375,1,51050.8,2.5,1.0,0.0625,153272.07536516344,163421.1751359278,True,False,False,False,True,False
19523,21,27,806717.49,26890.583,1,96416.18000000001,4.0,2.0,0.0741,153272.07536516344,165216.02706794476,False,False,False,False,True,False
19524,95,31,879028.6699999999,26637.232424242422,1,47118.26,3.75,3.0,0.0968,153272.07536516344,164673.7398600083,True,False,False,False,False,False
19526,898,29,995741.31,33191.377,1,72367.2,4.2,2.0,0.069,153272.07536516344,164673.7398600083,False,False,True,False,True,False
19534,603,9,274886.34,24989.667272727274,1,12043.76,3.0,1.0,0.1111,153272.07536516344,165216.02706794476,False,True,False,False,True,False
19540,294,20,620950.88,25872.953333333335,1,127429.76000000001,4.5,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,True,False
19550,150,14,307250.5,21946.464285714286,1,26595.6,4.0,2.0,0.1429,153272.07536516344,165216.02706794476,False,False,True,False,True,False
19554,166,8,168334.39,16833.439000000002,1,8929.52,4.5,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
19565,1708,5,174197.26,34839.452000000005,1,25762.64,2.6666666666666665,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
19583,1841,3,75313.09,25104.36333333333,1,154431.38,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
19613,309,8,191165.72999999998,23895.716249999998,1,24413.61,5.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
19617,133,8,146823.3,18352.9125,1,68995.64,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
19618,388,5,194665.09,38933.018,1,23821.98,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19619,830,10,310363.61,28214.873636363634,1,3752.3199999999997,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
19620,181,16,491411.9,30713.24375,1,118897.53,2.0,3.0,0.1875,153272.07536516344,162635.4173743142,False,True,False,False,True,False
19628,276,10,320458.57,29132.597272727275,1,31741.85,4.5,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
19630,43,7,225728.25999999998,32246.894285714283,1,12823.34,4.0,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,True,False
19631,38,11,184613.57,16783.05181818182,1,48961.56999999999,4.0,3.0,0.2727,153272.07536516344,163421.1751359278,True,False,False,False,True,False
19638,63,19,488075.15,24403.7575,1,18301.590000000004,4.0,1.0,0.0526,153272.07536516344,164673.7398600083,False,False,True,False,True,False
19641,93,15,314590.07,20972.671333333335,1,29648.359999999997,3.5,1.0,0.0667,153272.07536516344,165216.02706794476,False,False,True,False,False,False
19644,854,4,145308.15000000002,36327.037500000006,1,15120.320000000002,3.3333333333333335,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
19645,2,6,176734.49,29455.748333333333,1,202431.22,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,True
19646,1371,2,72014.16,24004.72,1,24288.159999999996,2.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
19648,476,6,89795.72,14965.953333333333,1,6806.699999999999,3.5,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
19651,562,11,358426.69,29868.890833333335,1,3227.5,2.0,3.0,0.2727,153272.07536516344,162832.33964562157,False,True,False,False,False,False
19653,1598,6,115309.11,19218.185,1,39403.87,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
19657,509,3,167440.91999999998,41860.229999999996,1,68886.65,4.5,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,True,False,False
19667,645,4,82087.91,20521.9775,1,16605.68,4.0,1.0,0.25,153272.07536516344,162635.4173743142,False,True,False,False,True,False
19680,2639,1,7212.36,7212.36,1,24950.5,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,False
19683,1154,8,252508.4,31563.55,1,59600.74,3.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
19685,237,7,159525.39,22789.34142857143,1,5772.75,2.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
19686,876,9,163217.71,16321.770999999999,1,84599.13,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,True,False
19687,547,11,267325.0,24302.272727272728,1,35458.4,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
19691,1285,8,186136.15,23267.01875,1,5623.79,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19694,398,11,263402.33,23945.666363636366,1,26857.2,5.0,1.0,0.0909,153272.07536516344,164673.7398600083,False,False,True,False,False,False
19711,1175,3,181609.15,60536.38333333333,1,50971.97,5.0,1.0,0.3333,153272.07536516344,164673.7398600083,False,False,False,True,False,False
19717,1312,2,43125.26000000001,21562.630000000005,1,65931.84,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
19721,279,3,71945.26,23981.75333333333,1,52614.32,4.5,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,False,False
19723,284,13,317385.86,24414.296923076923,1,19705.97,4.333333333333333,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
19727,1494,4,66090.0,16522.5,1,216874.07,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,False,False,False
19729,110,3,96998.87,32332.956666666665,1,30317.52,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,False,False,False
19731,53,11,279330.05,25393.640909090907,1,35023.759999999995,4.0,1.0,0.0909,153272.07536516344,163421.1751359278,False,True,False,False,True,False
19736,784,6,133446.12,22241.02,1,50834.21,5.0,2.0,0.3333,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19739,217,13,435307.76,33485.21230769231,1,41629.36,4.5,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
19741,585,19,450874.91000000003,22543.7455,1,159719.65,3.0,1.0,0.0526,153272.07536516344,164673.7398600083,False,False,False,True,False,False
19743,459,18,564396.37,29705.072105263156,1,75302.1,4.0,1.0,0.0556,153272.07536516344,164673.7398600083,False,False,False,False,False,False
19747,467,8,206716.15,25839.51875,1,24213.670000000006,4.5,1.0,0.125,153272.07536516344,160892.57658047567,False,False,True,False,True,False
19749,273,14,435031.27999999997,31073.662857142856,1,27527.4,3.5,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,False,False
19750,197,11,302431.5,25202.625,1,102711.05,4.333333333333333,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,True,False
19751,8,17,521648.30000000005,30685.19411764706,1,11926.64,3.6666666666666665,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,True,False,False
19762,196,11,136571.72,12415.610909090909,1,145462.24,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
19763,312,7,172558.21,24651.172857142858,1,20023.92,4.0,2.0,0.2857,153272.07536516344,163421.1751359278,False,True,False,False,True,False
19765,124,8,211913.19,23545.91,1,57006.93000000001,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
19772,1008,12,282372.6,23531.05,1,11874.36,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,True,False,False,False
19773,1045,17,349194.94,19399.71888888889,1,133020.19,3.0,1.0,0.0588,153272.07536516344,163421.1751359278,False,False,False,True,False,True
19775,411,13,371344.12,28564.932307692306,1,7114.58,5.0,1.0,0.0769,153272.07536516344,162832.33964562157,True,False,False,False,True,False
19777,1283,7,149469.66,21352.808571428573,1,37895.850000000006,4.0,1.0,0.1429,153272.07536516344,162635.4173743142,True,False,False,False,False,True
19778,267,7,137751.51,19678.787142857145,1,73728.0,5.0,2.0,0.2857,153272.07536516344,160892.57658047567,False,False,True,False,True,False
19779,405,11,169300.97,15390.997272727273,1,62447.96,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,True,False,False,False
19793,320,10,272526.84,27252.684,1,49570.14,3.0,1.0,0.1,153272.07536516344,164673.7398600083,True,False,False,False,True,False
19795,263,13,397701.66,30592.435384615383,1,29535.52,4.5,2.0,0.1538,153272.07536516344,164673.7398600083,False,False,False,False,True,False
19796,731,11,342161.38,31105.58,1,37592.42,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,True,False
19799,13,19,614532.54,30726.627,1,83455.07,4.0,1.0,0.0526,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19800,72,13,276198.31,19728.450714285715,1,33627.2,3.5,2.0,0.1538,153272.07536516344,164673.7398600083,False,False,True,False,False,True
19801,10,17,493327.0,29019.235294117647,1,25352.75,3.0,1.0,0.0588,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19803,991,11,339213.92000000004,28267.82666666667,1,36086.08,2.5,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
19809,586,6,67492.87,11248.811666666666,1,31698.36,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
19810,401,10,256030.90000000002,25603.090000000004,1,14726.210000000001,2.5,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19811,195,14,345210.62,21575.66375,1,18248.850000000002,4.25,1.0,0.0714,153272.07536516344,163421.1751359278,True,False,False,False,True,False
19815,1550,4,137517.08000000002,34379.270000000004,1,23658.72,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19818,10,8,185253.56,23156.695,1,32191.550000000003,3.5,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,False
19819,1258,9,206253.08,22917.008888888886,1,121803.0,5.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
19825,380,14,486153.21,34725.22928571429,1,16283.53,3.75,1.0,0.0714,153272.07536516344,164673.7398600083,False,False,False,True,True,False
19827,29,16,393311.31,23135.959411764707,1,11558.58,3.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,True,False
19828,892,12,310184.85000000003,23860.37307692308,1,20635.51,4.333333333333333,1.0,0.0833,153272.07536516344,163421.1751359278,False,False,True,False,True,False
19829,65,15,418943.78,27929.585333333336,1,1989.72,5.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
19832,466,12,277612.4,23134.36666666667,1,56494.920000000006,4.5,2.0,0.1667,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19834,1015,4,68509.3,17127.325,1,39181.35,3.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
19836,347,15,467393.81,27493.753529411766,1,21593.82,4.0,1.0,0.0667,153272.07536516344,165216.02706794476,False,False,True,False,False,False
19839,3,21,510383.67,22190.594347826085,1,83391.52,4.4,1.0,0.0476,153272.07536516344,164673.7398600083,True,False,False,False,False,False
19843,2325,1,6281.07,6281.07,1,48246.24,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
19853,151,12,468199.94999999995,39016.6625,1,120279.90000000001,3.0,1.0,0.0833,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19855,7,13,502089.08,38622.236923076925,1,75708.54000000001,2.0,1.0,0.0769,153272.07536516344,165216.02706794476,False,False,False,False,False,True
19887,115,16,447045.98,27940.37375,1,8786.8,3.0,0.0,0.0,153272.07536516344,162635.4173743142,False,True,False,False,True,False
19888,1005,8,250765.36,27862.817777777775,1,57493.850000000006,4.0,1.0,0.125,153272.07536516344,165216.02706794476,False,False,True,False,False,False
19889,855,17,582391.55,32355.086111111115,1,10657.79,4.25,2.0,0.1176,153272.07536516344,163421.1751359278,False,True,False,False,True,False
19897,1318,3,60639.8,20213.266666666666,1,48651.270000000004,1.0,1.0,0.3333,153272.07536516344,163421.1751359278,False,False,True,False,True,False
19908,70,12,367949.96,30662.49666666667,1,24791.61,4.666666666666667,1.0,0.0833,153272.07536516344,163421.1751359278,False,True,False,False,True,False
19909,302,9,271219.8,30135.533333333333,1,12249.72,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,True,False,False,False,False
19910,213,13,356380.29,25455.734999999997,1,65219.56,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,False,False
19930,447,19,351760.53,18513.71210526316,1,3081.42,3.75,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,False,False
19931,296,11,211244.78,16249.598461538462,1,47235.92,3.3333333333333335,1.0,0.0909,153272.07536516344,164673.7398600083,False,True,False,False,True,False
19933,857,17,242145.72,14243.86588235294,1,20712.76,4.25,1.0,0.0588,153272.07536516344,162832.33964562157,False,True,False,False,True,False
19934,208,16,497352.87,24867.6435,1,12450.2,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,False
19935,33,11,205538.05,17128.170833333334,1,148503.56,3.0,2.0,0.1818,153272.07536516344,164673.7398600083,False,False,False,True,False,False
19936,126,13,279859.51,21527.654615384618,1,45043.52,4.333333333333333,1.0,0.0769,153272.07536516344,163421.1751359278,False,True,False,False,True,False
19937,100,11,231400.87,21036.442727272726,1,20829.89,3.3333333333333335,1.0,0.0909,153272.07536516344,165216.02706794476,True,False,False,False,True,False
19938,942,16,374490.46,20805.025555555556,1,58420.67,4.25,1.0,0.0625,153272.07536516344,160892.57658047567,False,True,False,False,True,False
19939,59,13,451418.55,34724.50384615384,1,61317.299999999996,4.5,2.0,0.1538,153272.07536516344,164673.7398600083,False,False,True,False,False,False
19943,914,6,98863.77,16477.295000000002,1,29339.98,4.5,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
19944,1177,2,81166.62,40583.31,1,18067.49,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
19952,382,9,125552.62000000001,13950.291111111112,1,57069.18000000001,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
19956,311,10,259778.29,21648.190833333334,1,69402.34000000001,3.0,1.0,0.1,153272.07536516344,165216.02706794476,True,False,False,False,False,False
19963,2675,1,1944.47,1944.47,1,29592.48,4.0,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,True,False
19977,872,11,174809.66,15891.787272727273,1,5896.47,4.0,1.0,0.0909,153272.07536516344,164673.7398600083,False,False,False,True,False,False
19981,1079,4,57026.22,11405.244,1,62603.649999999994,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,True,True,False
19987,770,20,418438.39999999997,20921.92,1,17330.79,3.0,1.0,0.05,153272.07536516344,163421.1751359278,True,False,False,False,False,False
19988,309,29,749545.93,24178.900967741938,1,26323.350000000002,4.5,1.0,0.0345,153272.07536516344,162635.4173743142,True,False,False,False,True,False
19992,10,7,244018.74000000002,34859.82,1,40001.68,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
19997,495,10,269569.88,24506.352727272726,1,50239.31,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,True,False
