order_date,Daily_Revenue,Daily_COGS,Total_Units_Sold,Total_Orders,Active_Promos,N_Active_Promos,Day_of_Week,Month,Quarter,Year,Day_of_Year,Is_Weekend,Is_Month_End,Is_Quarter_End,Is_Public_Holiday,Is_Mega_Sale,Total_Sessions,Avg_Bounce_Rate,Avg_Session_Dur,Revenue_Lag_1D,COGS_Lag_1D,Revenue_Lag_7D,COGS_Lag_7D,Revenue_Lag_30D,COGS_Lag_30D,Revenue_Lag_365D,COGS_Lag_365D,Revenue_Rolling_7D,Sessions_Rolling_7D,Revenue_Rolling_30D,Sessions_Rolling_30D,Daily_Returns,Return_Rate
2022-09-20,1453628.09,1495796.9052658645,241,55,56,1,1,9,3,2022,263,0,0,0,0,0,28085.0,0.0057,316.2,2350840.57,2406269.582840068,2021180.92,2190797.4597927993,2034361.81,1721021.2629913404,1610901.97,1652307.0187983115,2048819.3728571427,26644.85714285714,2849496.6639999994,30680.7,5.0,0.0207
2022-09-21,1862226.95,1980968.5464963953,300,62,67,1,2,9,3,2022,264,0,0,0,0,0,27876.0,0.00557,293.5,1453628.09,1495796.9052658645,1870335.94,1941803.1183742902,3382420.7600000002,2829783.2485936666,2749745.05,2723687.609276734,1967740.3971428573,26677.14285714286,2830138.8733333335,30303.3,7.0,0.0233
2022-09-22,2532537.82,2660048.7125674044,385,78,81,1,3,9,3,2022,265,0,0,0,0,0,28453.0,0.00354,289.3,1862226.95,1980968.5464963953,2693503.6,2684470.9426902025,2119727.17,1680065.922346263,2070529.76,2105864.2831754857,1966581.97,26465.285714285714,2779465.746333333,30090.666666666668,21.0,0.0545
2022-09-23,2223910.07,2313225.866570087,351,84,85,1,4,9,3,2022,266,0,0,0,0,0,28503.0,0.00362,125.7,2532537.82,2660048.7125674044,2105487.19,2173586.645927981,3001602.36,2449816.0578879365,1816274.25,1812993.8162600258,1943586.8585714286,26866.714285714286,2793226.101333333,29769.5,15.0,0.0427
2022-09-24,2326437.6,2404598.46470712,378,71,75,1,5,9,3,2022,267,1,0,0,0,0,25583.0,0.00439,274.9,2223910.07,2313225.866570087,1392854.93,1478826.7643487938,3241835.76,2791034.599134881,1755062.1400000001,1730371.129301925,1960504.412857143,27314.714285714286,2767303.025,29370.3,2.0,0.0053
2022-09-25,2469652.48,2486079.0350949126,418,89,94,1,6,9,3,2022,268,1,0,0,0,0,26953.0,0.00541,245.6,2326437.6,2404598.46470712,1907532.46,1853521.3310103384,3182832.31,2683685.189456839,1915461.19,1963731.9331649977,2093873.3657142858,27231.85714285714,2736789.7529999996,28854.466666666667,18.0,0.0431
2022-09-26,4376182.08,4504220.549971533,709,146,158,1,0,9,3,2022,269,0,0,0,0,0,29151.0,0.00344,269.1,2469652.48,2486079.0350949126,2350840.57,2406269.582840068,2026145.05,1606020.1715247033,1298496.7,1297815.3182996565,2174176.2257142854,27605.428571428572,2713017.092,28455.066666666666,24.0,0.0339
2022-09-27,3479288.09,3451628.7881264766,586,119,127,1,1,9,3,2022,270,0,0,0,0,0,30503.0,0.0046,277.8,4376182.08,4504220.549971533,1453628.09,1495796.9052658645,6462160.6,5425131.244559174,2233805.52,2353554.1528477357,2463510.727142857,27800.571428571428,2791351.6596666663,28224.666666666668,31.0,0.0529
2022-09-28,3563923.64,3564994.6228418364,606,128,131,1,2,9,3,2022,271,0,0,0,0,0,26172.0,0.00437,179.9,3479288.09,3451628.7881264766,1862226.95,1980968.5464963953,6872831.63,5645065.741317049,3749929.88,3776347.1352829025,2752890.727142857,28146.0,2691922.576,27980.4,13.0,0.0215
2022-09-29,3737939.1,3825558.083776259,526,111,108,1,3,9,3,2022,272,0,0,0,0,0,26129.0,0.00409,254.8,3563923.64,3564994.6228418364,2532537.82,2660048.7125674044,5886115.75,4918896.932841536,2560150.4699999997,2498712.6813399056,2995990.2542857146,27902.571428571428,2581625.643,27715.633333333335,19.0,0.0361
2022-09-30,2248214.46,2267441.1645689155,330,73,59,1,4,9,3,2022,273,0,1,1,0,0,26964.0,0.00339,305.0,3737939.1,3825558.083776259,2223910.07,2313225.866570087,6761974.74,5607999.995438922,2920620.1,2836859.398268857,3168190.437142857,27570.571428571428,2510019.7546666665,27551.8,14.0,0.0424
2022-10-01,1247788.11,1153160.844036883,174,38,18,1,5,10,4,2022,274,1,0,0,0,0,21915.0,0.00553,222.3,2248214.46,2267441.1645689155,2326437.6,2404598.46470712,5583189.77,4660889.6755618835,2086966.83,2109522.4476163033,3171662.492857143,27350.714285714286,2359561.0786666665,27224.733333333334,3.0,0.0172
2022-10-02,1150304.97,888964.9856606167,175,39,0,0,6,10,4,2022,275,1,0,0,0,0,23650.0,0.00556,220.7,1247788.11,1153160.844036883,2469652.48,2486079.0350949126,1332068.42,1325915.283163514,2068451.29,1992153.5084105514,3017569.708571429,26826.714285714286,2215047.69,27052.7,3.0,0.0171
2022-10-03,2077941.86,1720782.9022911522,268,52,0,0,0,10,4,2022,276,0,0,0,0,0,23086.0,0.00402,286.8,1150304.97,888964.9856606167,4376182.08,4504220.549971533,1171159.08,1180432.597979066,830823.87,716780.047116397,2829091.4928571433,26354.85714285714,2208988.908333333,26968.766666666666,11.0,0.041
2022-10-04,2397676.78,2007816.804364986,265,58,0,0,1,10,4,2022,277,0,0,0,0,0,19419.0,0.00359,118.5,2077941.86,1720782.9022911522,3479288.09,3451628.7881264766,1280145.85,1309695.951238909,840973.62,689530.5731404753,2500771.4614285715,25488.428571428572,2239215.001,26847.733333333334,16.0,0.0604
2022-10-05,1382292.26,1095889.7685484895,174,37,0,0,2,10,4,2022,278,0,0,0,0,0,24340.0,0.00357,238.3,2397676.78,2007816.804364986,3563923.64,3564994.6228418364,1786426.87,1876507.0646495027,1363137.29,1172987.6490367127,2346255.5599999996,23905.0,2276466.0319999997,26595.5,13.0,0.0747
2022-10-06,1762199.77,1443504.021340178,243,50,0,0,3,10,4,2022,279,0,0,0,0,0,25978.0,0.00505,254.7,1382292.26,1095889.7685484895,3737939.1,3825558.083776259,1189221.25,1230990.810723313,1656137.87,1356276.1250852305,2034593.9342857145,23643.285714285714,2262994.878333333,26413.833333333332,13.0,0.0535
2022-10-07,1310546.31,1024844.4938061,168,37,0,0,4,10,4,2022,280,0,0,0,0,0,20341.0,0.00542,277.7,1762199.77,1443504.021340178,2248214.46,2267441.1645689155,1527691.48,1537175.7197323968,1713544.81,1398945.5225939897,1752345.4585714287,23621.714285714286,2282094.1623333334,26439.333333333332,8.0,0.0476
2022-10-08,1763203.14,1476604.3074292208,231,54,0,0,5,10,4,2022,281,1,0,0,0,0,24311.0,0.00395,153.3,1310546.31,1024844.4938061,1247788.11,1153160.844036883,2469527.26,2480870.510211044,1310211.81,1099078.869996804,1618392.8657142858,22675.571428571428,2274855.99,26206.833333333332,9.0,0.039
2022-10-09,1620885.47,1334098.8799794116,254,51,0,0,6,10,4,2022,282,1,0,0,0,0,22950.0,0.00486,167.2,1763203.14,1476604.3074292208,1150304.97,888964.9856606167,1640119.39,1689245.8183030367,1725779.6,1396231.347216718,1692023.5842857142,23017.85714285714,2251311.8526666667,26183.8,7.0,0.0276
2022-10-10,2279995.55,1933193.913024071,347,71,0,0,0,10,4,2022,283,0,0,0,0,0,20656.0,0.00349,285.1,1620885.47,1334098.8799794116,2077941.86,1720782.9022911522,2495007.06,2430595.261196917,1820054.2,1508303.0050362782,1759249.3699999999,22917.85714285714,2250670.722,26064.233333333334,25.0,0.072
2022-10-11,2007859.58,1739577.210218297,298,60,0,0,1,10,4,2022,284,0,0,0,0,0,18965.0,0.00416,163.7,2279995.55,1933193.913024071,2397676.78,2007816.804364986,2960676.13,3096788.921616116,2058190.09,1641304.0433187482,1788114.182857143,22570.714285714286,2243503.671666667,25815.0,0.0,0.0
2022-10-12,1600785.95,1293643.9576502885,218,43,0,0,2,10,4,2022,285,0,0,0,0,0,15278.0,0.0052,220.3,2007859.58,1739577.210218297,1382292.26,1095889.7685484895,2735923.81,2747251.7481383076,1457913.67,1248336.2983402228,1732426.011428571,22505.85714285714,2211743.12,25460.366666666665,5.0,0.0229
2022-10-13,2169115.47,1713991.4113837122,291,60,0,0,3,10,4,2022,286,0,0,0,0,0,21504.0,0.00322,162.6,1600785.95,1293643.9576502885,1762199.77,1443504.021340178,2021180.92,2190797.4597927993,1831149.22,1553169.92782294,1763639.3957142856,21211.285714285714,2173905.191333333,25059.166666666668,5.0,0.0172
2022-10-14,1860914.35,1533194.0540222977,231,50,0,0,4,10,4,2022,287,0,0,0,0,0,18534.0,0.00447,210.2,2169115.47,1713991.4113837122,1310546.31,1024844.4938061,1870335.94,1941803.1183742902,2035727.93,1642468.0994653024,1821770.2099999997,20572.14285714286,2178836.3430000003,24847.333333333332,10.0,0.0433
2022-10-15,1764426.51,1396263.5201756465,238,58,0,0,5,10,4,2022,288,1,0,0,0,0,19596.0,0.00383,230.7,1860914.35,1533194.0540222977,1763203.14,1476604.3074292208,2693503.6,2684470.9426902025,1653596.9,1458234.8232621653,1900394.2157142856,20314.0,2178522.29,24486.5,13.0,0.0546
2022-10-16,1630143.04,1424085.5662700203,240,56,0,0,6,10,4,2022,289,1,0,0,0,0,21272.0,0.00506,173.9,1764426.51,1396263.5201756465,1620885.47,1334098.8799794116,2105487.19,2173586.645927981,2002553.1800000002,1656317.2884080263,1900568.982857143,19640.428571428572,2147553.0536666666,24284.933333333334,7.0,0.0292
2022-10-17,2013835.92,1686191.9216970524,279,59,0,0,0,10,4,2022,290,0,0,0,0,0,23281.0,0.00497,202.4,1630143.04,1424085.5662700203,2279995.55,1933193.913024071,1392854.93,1478826.7643487938,2171839.41,1856661.310459542,1901891.4928571428,19400.714285714286,2131708.248666667,24148.433333333334,13.0,0.0466
2022-10-18,2810347.92,2366042.3229223164,348,72,0,0,1,10,4,2022,291,0,0,0,0,0,20030.0,0.00395,162.3,2013835.92,1686191.9216970524,2007859.58,1739577.210218297,1907532.46,1853521.3310103384,1915745.77,1618272.0280067155,1863868.6885714284,19775.714285714286,2152407.6149999998,24052.366666666665,3.0,0.0086
2022-10-19,2280930.67,1891381.8267839723,237,50,0,0,2,10,4,2022,292,0,0,0,0,0,19931.0,0.00336,218.8,2810347.92,2366042.3229223164,1600785.95,1293643.9576502885,2350840.57,2406269.582840068,1603684.49,1297772.5313021047,1978509.8800000001,19927.85714285714,2182501.4636666668,23908.766666666666,9.0,0.038
2022-10-20,2481624.56,2006590.804729815,303,58,0,0,3,10,4,2022,293,0,0,0,0,0,25130.0,0.00579,195.9,2280930.67,1891381.8267839723,2169115.47,1713991.4113837122,1453628.09,1495796.9052658645,2521069.95,2062616.3110513436,2075673.4114285712,20592.571428571428,2180171.1336666667,23646.966666666667,9.0,0.0297
2022-10-21,2643874.39,2184259.873093878,316,68,0,0,4,10,4,2022,294,0,0,0,0,0,19560.0,0.00386,183.8,2481624.56,2006590.804729815,1860914.35,1533194.0540222977,1862226.95,1980968.5464963953,1652081.71,1374981.6949404045,2120317.5671428572,21110.571428571428,2214437.682666667,23548.466666666667,14.0,0.0443
2022-10-22,2156164.35,1733031.2489631486,264,52,0,0,5,10,4,2022,295,1,0,0,0,0,22443.0,0.00398,114.1,2643874.39,2184259.873093878,1764426.51,1396263.5201756465,2532537.82,2660048.7125674044,2421774.21,1965168.853088431,2232169.0014285715,21257.14285714286,2240492.5973333335,23271.266666666666,18.0,0.0682
2022-10-23,1886831.05,1557937.873424078,264,64,0,0,6,10,4,2022,296,1,0,0,0,0,19004.0,0.00393,108.7,2156164.35,1733031.2489631486,1630143.04,1424085.5662700203,2223910.07,2313225.866570087,1767110.84,1441084.9028360548,2288131.55,21663.85714285714,2227946.815,23070.933333333334,27.0,0.1023
2022-10-24,2325911.71,1962227.9937891057,312,73,0,0,0,10,4,2022,297,0,0,0,0,0,19897.0,0.00411,230.2,1886831.05,1557937.873424078,2013835.92,1686191.9216970524,2326437.6,2404598.46470712,1868623.73,1584724.01255428,2324801.265714286,21339.85714285714,2216710.847666667,22754.3,13.0,0.0417
2022-10-25,2362020.98,1900240.3789879794,333,71,0,0,1,10,4,2022,298,0,0,0,0,0,18586.0,0.00329,192.6,2325911.71,1962227.9937891057,2810347.92,2366042.3229223164,2469652.48,2486079.0350949126,1802932.26,1451913.3954456954,2369383.5214285715,20856.428571428572,2216693.318,22564.766666666666,19.0,0.0571
2022-10-26,2163419.92,1743987.9592150934,289,59,0,0,2,10,4,2022,299,0,0,0,0,0,20955.0,0.00471,244.5,2362020.98,1900240.3789879794,2280930.67,1891381.8267839723,4376182.08,4504220.549971533,1873093.72,1505943.6727810958,2305336.8157142857,20650.14285714286,2213105.601333333,22285.866666666665,17.0,0.0588
2022-10-27,2286916.97,1902928.7610697953,296,62,0,0,3,10,4,2022,300,0,0,0,0,0,21533.0,0.00348,207.3,2163419.92,1743987.9592150934,2481624.56,2006590.804729815,3479288.09,3451628.7881264766,1816745.05,1517616.4947223417,2288549.5657142857,20796.428571428572,2139346.862666667,22012.666666666668,13.0,0.0439
2022-10-28,3658444.27,3079601.5824877005,430,92,0,0,4,10,4,2022,301,0,0,0,0,0,21235.0,0.00523,241.9,2286916.97,1902928.7610697953,2643874.39,2184259.873093878,3563923.64,3564994.6228418364,2378643.54,1944294.3322461683,2260734.195714286,20282.571428571428,2099601.1586666666,21713.666666666668,14.0,0.0326
2022-10-29,3056360.44,2437616.722013555,442,95,0,0,5,10,4,2022,302,1,0,0,0,0,20080.0,0.00457,258.0,3658444.27,3079601.5824877005,2156164.35,1733031.2489631486,3737939.1,3825558.083776259,3388273.51,2795289.0877194703,2405672.75,20521.85714285714,2102751.8463333333,21549.1,24.0,0.0543
2022-10-30,2976677.83,2387843.2499034065,445,99,0,0,6,10,4,2022,303,1,0,0,0,0,22842.0,0.00429,250.0,3056360.44,2437616.722013555,1886831.05,1557937.873424078,2248214.46,2267441.1645689155,3059931.15,2634943.1964575513,2534272.1914285715,20184.285714285714,2080032.5576666668,21347.466666666667,7.0,0.0157
2022-10-31,4077614.5100000002,3351592.694010501,518,104,0,0,0,10,4,2022,304,0,1,0,0,0,21079.0,0.00549,262.3,2976677.83,2387843.2499034065,2325911.71,1962227.9937891057,1247788.11,1153160.844036883,2706784.53,2259333.148806644,2689964.588571429,20732.571428571428,2104314.67,21210.066666666666,28.0,0.0541
2022-11-01,2786674.5,2318579.1630643243,372,85,0,0,1,11,4,2022,305,0,0,0,0,0,18752.0,0.00356,309.0,4077614.5100000002,3351592.694010501,2362020.98,1900240.3789879794,1150304.97,888964.9856606167,2636527.7800000003,2157175.2508657193,2940207.8457142855,20901.428571428572,2198642.216666667,21182.2,20.0,0.0538
2022-11-02,1151857.85,990722.5689931214,120,27,0,0,2,11,4,2022,306,0,0,0,0,0,19089.0,0.00527,142.7,2786674.5,2318579.1630643243,2163419.92,1743987.9592150934,2077941.86,1720782.9022911522,2664180.72,2191819.259983594,3000872.634285714,20925.14285714286,2253187.867666667,21018.933333333334,4.0,0.0333
2022-11-03,1216041.87,959515.9872269492,144,34,0,0,3,11,4,2022,307,0,0,0,0,0,17164.0,0.00524,303.7,1151857.85,990722.5689931214,2286916.97,1902928.7610697953,2397676.78,2007816.804364986,1065015.6300000001,919823.9675116546,2856363.7671428574,20658.571428571428,2222318.4006666667,20885.7,3.0,0.0208
2022-11-04,904424.79,783711.7167131323,112,29,0,0,4,11,4,2022,308,0,0,0,0,0,16168.0,0.00347,319.3,1216041.87,959515.9872269492,3658444.27,3079601.5824877005,1382292.26,1095889.7685484895,1315707.03,1117820.879804951,2703381.61,20034.428571428572,2182930.570333333,20810.533333333333,0.0,0.0
2022-11-05,1755486.56,1526787.8459467634,200,44,0,0,5,11,4,2022,309,1,0,0,0,0,18481.0,0.00403,288.8,904424.79,783711.7167131323,3056360.44,2437616.722013555,1762199.77,1443504.021340178,1170370.04,1009287.320128936,2309950.2557142857,19310.571428571428,2167001.654666667,20538.133333333335,0.0,0.0
2022-11-06,1880022.09,1505784.7202976148,274,54,0,0,6,11,4,2022,310,1,0,0,0,0,19560.0,0.00387,158.7,1755486.56,1526787.8459467634,2976677.83,2387843.2499034065,1310546.31,1024844.4938061,2029413.85,1675559.7429441586,2124111.1300000004,19082.14285714286,2166777.881,20288.233333333334,5.0,0.0182
2022-11-07,1573255.97,1267474.640233995,243,49,0,0,0,11,4,2022,311,0,0,0,0,0,17218.0,0.00468,105.4,1880022.09,1505784.7202976148,4077614.5100000002,3351592.694010501,1763203.14,1476604.3074292208,881789.75,728386.0282500084,1967446.0242857146,18613.285714285714,2185760.407,20262.2,16.0,0.0658
2022-11-08,1723970.6300000001,1429173.7643299373,225,43,0,0,1,11,4,2022,312,0,0,0,0,0,17282.0,0.004,280.0,1573255.97,1267474.640233995,2786674.5,2318579.1630643243,1620885.47,1334098.8799794116,2007912.26,1650739.6034377597,1609680.5185714285,18061.714285714286,2179428.8346666666,20025.766666666666,5.0,0.0222
2022-11-09,816908.95,672663.2258022049,143,28,0,0,2,11,4,2022,313,0,0,0,0,0,14299.0,0.00423,314.2,1723970.6300000001,1429173.7643299373,1151857.85,990722.5689931214,2279995.55,1933193.913024071,2391095.15,2045852.8732128274,1457865.68,17851.714285714286,2182865.006666667,19836.833333333332,9.0,0.0629
2022-11-10,1833613.72,1490494.1754968655,212,42,0,0,3,11,4,2022,314,0,0,0,0,0,17937.0,0.00496,277.7,816908.95,672663.2258022049,1216041.87,959515.9872269492,2007859.58,1739577.210218297,1735528.06,1484816.1447522722,1410015.837142857,17167.428571428572,2134095.4533333336,19624.933333333334,15.0,0.0708
2022-11-11,1441644.09,1205933.3316058128,199,42,0,0,4,11,4,2022,315,0,0,0,0,1,18150.0,0.00516,205.0,1833613.72,1490494.1754968655,904424.79,783711.7167131323,1600785.95,1293643.9576502885,1158558.37,960584.1085316417,1498240.387142857,17277.85714285714,2128287.258,19590.666666666668,4.0,0.0201
2022-11-12,1339958.52,1083311.4232507846,209,47,0,0,5,11,4,2022,316,1,0,0,0,0,19558.0,0.00558,219.3,1441644.09,1205933.3316058128,1755486.56,1526787.8459467634,2169115.47,1713991.4113837122,1651617.4000000001,1354245.252999255,1574986.0014285713,17561.0,2122982.5293333335,19686.4,11.0,0.0526
2022-11-13,2856664.04,2357253.8305453095,364,72,0,0,6,11,4,2022,317,1,0,0,0,0,15839.0,0.0044,200.2,1339958.52,1083311.4232507846,1880022.09,1505784.7202976148,1860914.35,1533194.0540222977,1022892.86,846963.7501909062,1515624.8528571427,17714.85714285714,2095343.9643333333,19621.533333333333,13.0,0.0357
2022-11-14,1360586.42,1148146.3776022675,217,46,0,0,0,11,4,2022,318,0,0,0,0,0,16503.0,0.00529,155.3,2856664.04,2357253.8305453095,1573255.97,1267474.640233995,1764426.51,1396263.5201756465,1180576.82,1031301.4251908547,1655145.1314285714,17183.285714285714,2128535.620666667,19531.7,8.0,0.0369
2022-11-15,1524158.26,1221509.0842769337,193,35,0,0,1,11,4,2022,319,0,0,0,0,0,15437.0,0.00403,269.5,1360586.42,1148146.3776022675,1723970.6300000001,1429173.7643299373,1630143.04,1424085.5662700203,1132317.8499999999,912301.3569537408,1624763.767142857,17081.14285714286,2115074.2843333334,19428.6,5.0,0.0259
2022-11-16,1309935.02,1050306.3713875301,204,33,0,0,2,11,4,2022,320,0,0,0,0,0,18093.0,0.00489,155.7,1524158.26,1221509.0842769337,816908.95,672663.2258022049,2013835.92,1686191.9216970524,1769989.93,1433536.7585353337,1596219.142857143,16817.571428571428,2111541.4583333335,19234.1,19.0,0.0931
2022-11-17,1393979.78,1202684.4966130306,229,46,0,0,3,11,4,2022,321,0,0,0,0,0,17628.0,0.00463,224.8,1309935.02,1050306.3713875301,1833613.72,1490494.1754968655,2810347.92,2366042.3229223164,1403851.38,1229156.9807510593,1666651.4385714286,17359.571428571428,2088078.095,19061.166666666668,8.0,0.0349
2022-11-18,1777219.7,1593836.3938217969,319,61,12,1,4,11,4,2022,322,0,0,0,0,0,17800.0,0.00359,222.9,1393979.78,1202684.4966130306,1441644.09,1205933.3316058128,2280930.67,1891381.8267839723,1448496.47,1275531.007601916,1603846.59,17315.428571428572,2040865.8236666666,18981.1,9.0,0.0282
2022-11-19,1385788.93,1367879.7702812003,266,50,19,1,5,11,4,2022,323,1,0,0,0,0,16660.0,0.00477,238.9,1777219.7,1593836.3938217969,1339958.52,1083311.4232507846,2481624.56,2006590.804729815,1118354.09,1029303.6161485498,1651785.9628571428,17265.428571428572,2024075.458,18910.066666666666,5.0,0.0188
2022-11-20,1445744.62,1313127.78426779,272,52,23,1,6,11,4,2022,324,1,0,0,0,0,17503.0,0.00349,224.4,1385788.93,1367879.7702812003,2856664.04,2357253.8305453095,2643874.39,2184259.873093878,878709.99,945094.0935220022,1658333.164285714,16851.428571428572,1987547.6036666667,18627.733333333334,12.0,0.0441
2022-11-21,1034362.74,1116834.0837672208,216,43,30,1,0,11,4,2022,325,0,0,0,0,0,16579.0,0.00353,312.1,1445744.62,1313127.78426779,1360586.42,1148146.3776022675,2156164.35,1733031.2489631486,906467.79,1118339.8672280044,1456773.2471428572,17089.14285714286,1947609.9446666664,18559.166666666668,8.0,0.037
2022-11-22,553499.65,723773.281214012,133,28,30,1,1,11,4,2022,326,0,0,0,0,0,19652.0,0.00411,120.5,1034362.74,1116834.0837672208,1524158.26,1221509.0842769337,1886831.05,1557937.873424078,1149935.36,1474077.3246867126,1410169.8642857145,17100.0,1910216.5576666668,18363.7,5.0,0.0376
2022-11-23,841869.11,1147749.1873895775,175,33,35,1,2,11,4,2022,327,0,0,0,0,0,20790.0,0.00368,312.0,553499.65,723773.281214012,1309935.02,1050306.3713875301,2325911.71,1962227.9937891057,1150942.17,1445864.613187479,1271504.3485714286,17702.14285714286,1865772.1776666667,18385.3,5.0,0.0286
2022-11-24,1172204.67,1517620.3217539547,233,52,54,1,3,11,4,2022,328,0,0,0,0,1,22800.0,0.00515,186.0,841869.11,1147749.1873895775,1393979.78,1202684.4966130306,2362020.98,1900240.3789879794,1217208.98,1540725.610560887,1204637.7899999998,18087.428571428572,1816304.0909999998,18415.066666666666,13.0,0.0558
2022-11-25,1077682.08,1416997.740576146,277,60,66,1,4,11,4,2022,329,0,0,0,0,0,16538.0,0.00518,269.1,1172204.67,1517620.3217539547,1777219.7,1593836.3938217969,2163419.92,1743987.9592150934,985657.08,1267744.0868876616,1172955.6314285714,18826.285714285714,1776643.5473333334,18555.533333333333,5.0,0.0181
2022-11-26,1325127.5,1720803.065129434,322,81,88,1,5,11,4,2022,330,1,0,0,0,0,17711.0,0.00571,289.0,1077682.08,1416997.740576146,1385788.93,1367879.7702812003,2286916.97,1902928.7610697953,773524.21,1015741.2938228473,1073021.6857142858,18646.0,1740452.2859999998,18408.3,12.0,0.0373
2022-11-27,2277898.5,2975856.8989847437,593,122,131,1,6,11,4,2022,331,1,0,0,0,0,17259.0,0.00526,187.4,1325127.5,1720803.065129434,1445744.62,1313127.78426779,3658444.27,3079601.5824877005,1059339.53,1423942.9542602927,1064355.7671428572,18796.14285714286,1708392.6369999999,18280.9,21.0,0.0354
2022-11-28,1565092.92,2002456.3274760246,369,82,86,1,0,11,4,2022,332,0,0,0,0,0,17198.0,0.0037,245.7,2277898.5,2975856.8989847437,1034362.74,1116834.0837672208,3056360.44,2437616.722013555,1628244.3499999999,1989022.1586606097,1183234.892857143,18761.285714285714,1662374.4446666664,18148.366666666665,10.0,0.0271
2022-11-29,1682977.87,2202514.0730941105,401,82,86,1,1,11,4,2022,333,0,0,0,0,0,18099.0,0.00426,181.8,1565092.92,2002456.3274760246,553499.65,723773.281214012,2976677.83,2387843.2499034065,1204495.73,1584712.9610945482,1259053.49,18849.714285714286,1612665.5273333334,18052.3,8.0,0.02
2022-11-30,923781.3200000001,1158508.9053616195,204,55,56,1,2,11,4,2022,334,0,1,0,0,0,20889.0,0.0051,242.5,1682977.87,2202514.0730941105,841869.11,1147749.1873895775,4077614.5100000002,3351592.694010501,2214244.31,2836261.4852348655,1420407.5214285715,18627.85714285714,1569542.1953333332,17894.2,8.0,0.0392
2022-12-01,1233930.94,1534820.7473164925,309,53,60,1,3,12,4,2022,335,0,0,0,0,0,18489.0,0.00578,291.5,923781.3200000001,1158508.9053616195,1172204.67,1517620.3217539547,2786674.5,2318579.1630643243,1318472.55,1653588.267166519,1432109.265714286,18642.0,1464414.4223333332,17887.866666666665,4.0,0.0129
2022-12-02,571481.37,722283.1218183003,106,26,28,1,4,12,4,2022,336,0,0,0,0,0,22309.0,0.00446,205.7,1233930.94,1534820.7473164925,1077682.08,1416997.740576146,1151857.85,990722.5689931214,1148276.94,1512784.2999997048,1440927.3042857144,18026.14285714286,1412656.3036666666,17879.1,0.0,0.0
2022-12-03,557047.6900000001,688566.5462300307,148,35,38,1,5,12,4,2022,337,1,0,0,0,0,21813.0,0.00389,124.3,571481.37,722283.1218183003,1325127.5,1720803.065129434,1216041.87,959515.9872269492,412034.41,571436.5821311148,1368612.917142857,18850.571428571428,1393310.421,17986.433333333334,3.0,0.0203
2022-12-04,475074.43,602039.8251722335,169,30,36,1,6,12,4,2022,338,1,0,0,0,0,19992.0,0.00505,167.7,557047.6900000001,688566.5462300307,2277898.5,2975856.8989847437,904424.79,783711.7167131323,564146.1,702965.6928361813,1258887.2300000002,19436.571428571428,1371343.9483333332,18141.4,1.0,0.0059
2022-12-05,1102313.42,1476562.1795465203,200,42,45,1,0,12,4,2022,339,0,0,0,0,0,24621.0,0.00439,120.2,475074.43,602039.8251722335,1565092.92,2002456.3274760246,1755486.56,1526787.8459467634,807758.93,994091.8354122551,1001340.9342857144,19827.0,1357032.2696666666,18268.866666666665,5.0,0.025
2022-12-06,957260.58,1198417.651070084,279,55,61,1,1,12,4,2022,340,0,0,0,0,0,21837.0,0.00354,186.9,1102313.42,1476562.1795465203,1682977.87,2202514.0730941105,1880022.09,1505784.7202976148,899192.8200000001,1084691.6636275784,935229.5771428572,20887.428571428572,1335259.8316666665,18473.533333333333,4.0,0.0143
2022-12-07,546335.3099999999,657165.586732607,140,32,34,1,2,12,4,2022,341,0,0,0,0,0,21436.0,0.00334,210.3,957260.58,1198417.651070084,923781.3200000001,1158508.9053616195,1573255.97,1267474.640233995,566965.24,724333.4720164081,831555.6785714284,21421.428571428572,1304501.1146666666,18549.433333333334,1.0,0.0071
2022-12-08,634529.98,808248.0104092609,185,36,41,1,3,12,4,2022,342,0,0,0,0,0,22392.0,0.00476,210.5,546335.3099999999,657165.586732607,1233930.94,1534820.7473164925,1723970.6300000001,1429173.7643299373,673660.8400000001,896040.3051956679,777634.8200000001,21499.571428571428,1270270.426,18690.033333333333,5.0,0.027
2022-12-09,908528.3,1170083.9409023176,226,50,53,1,4,12,4,2022,343,0,0,0,0,0,18315.0,0.00323,101.4,634529.98,808248.0104092609,571481.37,722283.1218183003,816908.95,672663.2258022049,785723.94,1027044.1993005038,692006.1114285713,22057.14285714286,1233955.7376666667,18860.366666666665,7.0,0.031
2022-12-10,1215856.24,1525430.0496378508,264,55,56,1,5,12,4,2022,344,1,0,0,0,0,21589.0,0.0032,236.8,908528.3,1170083.9409023176,557047.6900000001,688566.5462300307,1833613.72,1490494.1754968655,895077.57,1150595.1166856089,740155.6728571428,21486.571428571428,1237009.7160000002,18994.233333333334,17.0,0.0644
2022-12-11,962805.3099999999,1285716.1261180744,312,60,68,1,6,12,4,2022,345,1,0,0,0,0,20104.0,0.00547,134.0,1215856.24,1525430.0496378508,475074.43,602039.8251722335,1441644.09,1205933.3316058128,679561.9400000001,888725.0563627933,834271.1799999999,21454.571428571428,1216417.8,19115.966666666667,0.0,0.0
